8a3ae4,::1,GET,https://projet0.moi/bts/ressources/Cv1.pdf,1649165537,cf7b85,404
cf7b85,::1,GET,https://projet0.moi/bts/ressources/Cv1.pdf,1649165537,,404
beb8ec,::1,GET,https://projet0.moi/bts/ressources/Cv1.pdf,1649165559,eb0d1f,404
eb0d1f,::1,GET,https://projet0.moi/bts/ressources/Cv1.pdf,1649165559,,404
591cee,::1,GET,https://projet0.moi/bts/sio,1649165560,,200
cb9fa7,::1,GET,https://projet0.moi/home,1649165563,,200
35e7bd,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649165563,4b417d,404
4b417d,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649165563,,404
6f9629,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649165563,38eb53,404
38eb53,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649165563,,404
3ca643,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649165567,443ee8,404
443ee8,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649165567,,404
a65d87,::1,GET,https://projet0.moi/home,1649165569,,200
29e9fd,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649165570,dc16e2,404
dc16e2,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649165570,,404
210c03,::1,GET,https://projet0.moi/home,1649165591,,200
dc608b,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649165591,2d2901,404
2d2901,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649165591,,404
5d4bc3,::1,GET,https://projet0.moi/home,1649166046,,200
fdf81c,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166046,3af7e4,404
3af7e4,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166046,,404
da76f5,::1,GET,https://projet0.moi/bloc/competence,1649166048,,200
b8a2e1,::1,GET,https://projet0.moi/home,1649166050,,200
766af0,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166050,28ee78,404
28ee78,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166050,,404
6804b5,::1,GET,https://projet0.moi/bts/sio,1649166051,,200
003954,::1,GET,https://projet0.moi/bts/sio,1649166053,,200
4a8bc8,::1,GET,https://projet0.moi/home,1649166054,,200
90ac45,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166054,fcb49d,404
fcb49d,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166054,,404
049dff,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166054,ab66b2,404
ab66b2,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166054,,404
683dab,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166057,d68e56,404
d68e56,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166057,,404
210bbc,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166059,4f1fb5,404
4f1fb5,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166059,,404
6ca44e,::1,GET,https://projet0.moi/home,1649166157,,200
0c5ff2,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166157,429924,404
429924,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166157,,404
db4a8b,::1,GET,https://projet0.moi/home,1649166166,,200
afbbf9,::1,GET,https://projet0.moi/bts/sio,1649166172,,200
2f34a2,::1,GET,https://projet0.moi/home,1649166176,,200
b4933e,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166176,345c15,404
345c15,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166176,,404
7fa123,::1,GET,https://projet0.moi/bts/sio,1649166177,,200
1fe622,::1,GET,https://projet0.moi/bts/sio,1649166179,,200
00867e,::1,GET,https://projet0.moi/home,1649166180,,200
36f1e2,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166180,c43c67,404
c43c67,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166180,,404
5b46ff,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166180,88721d,404
88721d,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166180,,404
130c48,::1,GET,https://projet0.moi/bloc/competence,1649166182,,200
dc1eab,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166183,7dee54,404
7dee54,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166183,,404
fdb820,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166187,9d6601,404
9d6601,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166187,,404
edeac1,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166190,c4f848,404
c4f848,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166190,,404
6350ad,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166192,9f8868,404
9f8868,::1,GET,https://projet0.moi/..ressources/Japon.jpg,1649166192,,404
1d3301,::1,GET,https://projet0.moi/,1649166707,,404
d12762,::1,GET,https://projet0.moi/,1649166783,,404
b76717,::1,GET,https://projet0.moi/,1649166789,,404
da0528,::1,GET,https://projet0.moi/,1649166802,,404
f0a0b3,::1,GET,https://projet0.moi/,1649167285,,404
10446a,127.0.0.1,GET,http://127.0.0.1:38569/,1650355517,,404
5fe132,127.0.0.1,GET,http://127.0.0.1:38569/favicon.ico,1650355517,6452d0,404
6452d0,127.0.0.1,GET,http://127.0.0.1:38569/favicon.ico,1650355517,,404
03c3e6,127.0.0.1,GET,http://127.0.0.1:38569/home,1650355523,,200
3f4a45,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355524,24e078,404
24e078,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355524,,404
20a7f1,127.0.0.1,GET,http://127.0.0.1:38569/bts/sio,1650355529,,200
e4d89e,127.0.0.1,GET,http://127.0.0.1:38569/home,1650355534,,200
6a3895,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355534,6a6cc5,404
6a6cc5,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355534,,404
abe421,127.0.0.1,GET,http://127.0.0.1:38569/bts/sio,1650355535,,200
477bce,127.0.0.1,GET,http://127.0.0.1:38569/bloc/competence,1650355537,,200
80cd93,127.0.0.1,GET,http://127.0.0.1:38569/home,1650355540,,200
bc6ee3,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355540,5bb8a1,404
5bb8a1,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355541,,404
1daa16,127.0.0.1,GET,http://127.0.0.1:38569/home,1650355566,,200
f64595,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355566,380311,404
380311,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355566,,404
885116,127.0.0.1,GET,http://127.0.0.1:38569/bts/sio,1650355567,,200
1d80e6,127.0.0.1,GET,http://127.0.0.1:38569/veille/techno,1650355569,,200
e880e0,127.0.0.1,GET,http://127.0.0.1:38569/veille/techno,1650355570,,200
fe30f1,127.0.0.1,GET,http://127.0.0.1:38569/bts/sio,1650355572,,200
06ecd9,127.0.0.1,GET,http://127.0.0.1:38569/home,1650355616,,200
422a9d,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355616,eb5486,404
eb5486,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355616,,404
6f784f,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355616,438757,404
438757,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355616,,404
a9ab97,127.0.0.1,GET,http://127.0.0.1:38569/home,1650355626,,200
87e21e,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355626,abe7c9,404
abe7c9,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355626,,404
1d4319,127.0.0.1,GET,http://127.0.0.1:38569/stages,1650355659,,200
d84efd,127.0.0.1,GET,http://127.0.0.1:38569/stages,1650355661,,200
e0f993,127.0.0.1,GET,http://127.0.0.1:38569/stages,1650355715,,200
a61dce,127.0.0.1,GET,http://127.0.0.1:38569/stages,1650355720,,200
bd9a9d,127.0.0.1,GET,http://127.0.0.1:38569/stages,1650355775,594d1e,500
594d1e,127.0.0.1,GET,http://127.0.0.1:38569/stages,1650355775,,500
ba7e44,127.0.0.1,GET,http://127.0.0.1:38569/stages,1650355791,,200
00fe38,127.0.0.1,GET,http://127.0.0.1:38569/veille/techno,1650355792,,200
2074fe,127.0.0.1,GET,http://127.0.0.1:38569/veille/techno,1650355834,,200
04a55d,127.0.0.1,GET,http://127.0.0.1:38569/home,1650355968,,200
6514b8,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355968,7d646a,404
7d646a,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355968,,404
a3c008,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355969,dd3bb2,404
dd3bb2,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650355969,,404
3e8408,127.0.0.1,GET,http://127.0.0.1:38569/home,1650356014,,200
79f99a,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650356014,ef155b,404
ef155b,127.0.0.1,GET,http://127.0.0.1:38569/..ressources/Japon.jpg,1650356014,,404
f8f642,127.0.0.1,GET,http://127.0.0.1:35327/,1650364122,,404
537341,127.0.0.1,GET,http://127.0.0.1:35327/favicon.ico,1650364122,351536,404
351536,127.0.0.1,GET,http://127.0.0.1:35327/favicon.ico,1650364122,,404
353b7d,127.0.0.1,GET,http://127.0.0.1:35327/home,1650364126,,200
619778,127.0.0.1,GET,http://127.0.0.1:35327/..ressources/Japon.jpg,1650364126,b2ea07,404
b2ea07,127.0.0.1,GET,http://127.0.0.1:35327/..ressources/Japon.jpg,1650364126,,404
bb3679,127.0.0.1,GET,http://127.0.0.1:35327/..ressources/Japon.jpg,1650364126,453b7e,404
453b7e,127.0.0.1,GET,http://127.0.0.1:35327/..ressources/Japon.jpg,1650364126,,404
2d7ce3,127.0.0.1,GET,http://127.0.0.1:35327/bloc/competence,1650364134,,200
3aca41,127.0.0.1,GET,http://127.0.0.1:35327/veille/techno,1650364147,,200
1fd2f5,127.0.0.1,GET,http://127.0.0.1:35327/veille/techno,1650364150,,200
11966c,127.0.0.1,GET,http://127.0.0.1:35327/home,1650364153,,200
b80f6b,127.0.0.1,GET,http://127.0.0.1:35327/..ressources/Japon.jpg,1650364153,d2fb08,404
d2fb08,127.0.0.1,GET,http://127.0.0.1:35327/..ressources/Japon.jpg,1650364153,,404
9fa564,127.0.0.1,GET,http://127.0.0.1:35327/..ressources/Japon.jpg,1650364154,02ed2a,404
02ed2a,127.0.0.1,GET,http://127.0.0.1:35327/..ressources/Japon.jpg,1650364154,,404
b792ee,127.0.0.1,GET,http://127.0.0.1:45541/,1650541957,,404
c6783d,127.0.0.1,GET,http://127.0.0.1:45541/favicon.ico,1650541957,866821,404
866821,127.0.0.1,GET,http://127.0.0.1:45541/favicon.ico,1650541957,,404
bdc2b6,127.0.0.1,GET,http://127.0.0.1:45541/home,1650541965,,200
72e3f1,127.0.0.1,GET,http://127.0.0.1:45541/..ressources/Japon.jpg,1650541965,c7cb83,404
c7cb83,127.0.0.1,GET,http://127.0.0.1:45541/..ressources/Japon.jpg,1650541965,,404
c98067,127.0.0.1,GET,http://127.0.0.1:45541/..ressources/Japon.jpg,1650541983,587851,404
587851,127.0.0.1,GET,http://127.0.0.1:45541/..ressources/Japon.jpg,1650541983,,404
a89d01,127.0.0.1,GET,http://127.0.0.1:45541/bts/sio,1650541984,,200
798fae,127.0.0.1,GET,http://127.0.0.1:45541/bts/sio,1650541987,,200
096bf4,127.0.0.1,GET,http://127.0.0.1:45541/home,1650541989,,200
023e1e,127.0.0.1,GET,http://127.0.0.1:45541/..ressources/Japon.jpg,1650541989,4254cf,404
4254cf,127.0.0.1,GET,http://127.0.0.1:45541/..ressources/Japon.jpg,1650541989,,404
318f2b,127.0.0.1,GET,http://127.0.0.1:45541/..ressources/Japon.jpg,1650541989,467abe,404
467abe,127.0.0.1,GET,http://127.0.0.1:45541/..ressources/Japon.jpg,1650541989,,404
c08c07,127.0.0.1,GET,http://127.0.0.1:45541/bloc/competence,1650541996,,200
45cc65,127.0.0.1,GET,http://127.0.0.1:45541/veille/techno,1650542006,,200
d52c06,127.0.0.1,GET,http://127.0.0.1:45541/stages,1650542011,,200
86c80c,127.0.0.1,GET,http://127.0.0.1:45541/stages,1650542017,,200
38aa4a,127.0.0.1,GET,http://127.0.0.1:45541/contact,1650542022,,200
614fb4,127.0.0.1,GET,http://127.0.0.1:45541/..ressources/Japon.jpg,1650542022,198ff5,404
198ff5,127.0.0.1,GET,http://127.0.0.1:45541/..ressources/Japon.jpg,1650542022,,404
9210d6,127.0.0.1,GET,http://127.0.0.1:45541/..ressources/Japon.jpg,1650542022,666cce,404
666cce,127.0.0.1,GET,http://127.0.0.1:45541/..ressources/Japon.jpg,1650542022,,404
dcc1b6,127.0.0.1,GET,http://127.0.0.1:45541/veille/techno,1650542028,,200
ccb5d8,127.0.0.1,GET,http://127.0.0.1:45541/bloc/competence,1650542030,,200
14349c,127.0.0.1,GET,http://127.0.0.1:35487/,1650890714,,404
a313e2,127.0.0.1,GET,http://127.0.0.1:35487/favicon.ico,1650890715,f6ed21,404
f6ed21,127.0.0.1,GET,http://127.0.0.1:35487/favicon.ico,1650890715,,404
7f8a6b,127.0.0.1,GET,http://127.0.0.1:35487/,1650890751,,404
87bb30,127.0.0.1,GET,http://127.0.0.1:35487/home,1650890764,,200
51f08a,127.0.0.1,GET,http://127.0.0.1:35487/..ressources/Japon.jpg,1650890764,3d8dcd,404
3d8dcd,127.0.0.1,GET,http://127.0.0.1:35487/..ressources/Japon.jpg,1650890764,,404
a00223,127.0.0.1,GET,http://127.0.0.1:35487/..ressources/Japon.jpg,1650890764,77c58f,404
77c58f,127.0.0.1,GET,http://127.0.0.1:35487/..ressources/Japon.jpg,1650890764,,404
bb2658,127.0.0.1,GET,http://127.0.0.1:35487/home,1650890812,,200
bd87a8,127.0.0.1,GET,http://127.0.0.1:35487/..ressources/Japon.jpg,1650890813,b4fc13,404
b4fc13,127.0.0.1,GET,http://127.0.0.1:35487/..ressources/Japon.jpg,1650890813,,404
bf4db5,127.0.0.1,GET,http://127.0.0.1:35487/ressources/Japon.jpg,1650890813,9f9842,404
9f9842,127.0.0.1,GET,http://127.0.0.1:35487/ressources/Japon.jpg,1650890813,,404
100b12,127.0.0.1,GET,http://127.0.0.1:35487/home,1650892050,,200
c1e7ed,127.0.0.1,GET,http://127.0.0.1:35487/home,1650892172,,200
2b841a,127.0.0.1,GET,http://127.0.0.1:35487/..ressources/Japon.jpg,1650892172,be4a3d,404
be4a3d,127.0.0.1,GET,http://127.0.0.1:35487/..ressources/Japon.jpg,1650892172,,404
310acd,127.0.0.1,GET,http://127.0.0.1:35487/ressources/Japon.jpg,1650892173,874764,404
874764,127.0.0.1,GET,http://127.0.0.1:35487/ressources/Japon.jpg,1650892173,,404
96355a,127.0.0.1,GET,http://127.0.0.1:35487/bts/sio,1650892182,,200
b63a3d,127.0.0.1,GET,http://127.0.0.1:35487/bts/..ressources/Japon.jpg,1650892182,329bc7,404
329bc7,127.0.0.1,GET,http://127.0.0.1:35487/bts/..ressources/Japon.jpg,1650892182,,404
e00483,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/chat.svg,1650892182,19897f,404
19897f,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/chat.svg,1650892182,,404
b42c39,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/coding.svg,1650892183,fc78ab,404
fc78ab,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/coding.svg,1650892183,,404
effeb7,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/transfer.svg,1650892183,7e1bc8,404
7e1bc8,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/transfer.svg,1650892183,,404
350fdd,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/Japon.jpg,1650892183,caaaa5,404
caaaa5,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/Japon.jpg,1650892183,,404
fdcba4,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/Tesla-symbol.jpg,1650892183,cf2ac7,404
cf2ac7,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/Tesla-symbol.jpg,1650892183,,404
779d08,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/codebase.jpg,1650892183,8b78d8,404
8b78d8,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/codebase.jpg,1650892183,,404
ef84d7,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/laptop.jpg,1650892183,dc184b,404
dc184b,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/laptop.jpg,1650892183,,404
7418f2,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/bright-laptop.jpg,1650892183,43a541,404
43a541,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/bright-laptop.jpg,1650892183,,404
af0b04,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/desk-work.jpg,1650892183,d04d67,404
d04d67,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/desk-work.jpg,1650892183,,404
42402a,127.0.0.1,GET,http://127.0.0.1:35487/bts/sio,1650892183,,200
d3ed40,127.0.0.1,GET,http://127.0.0.1:35487/home,1650892184,,200
1c1b0f,127.0.0.1,GET,http://127.0.0.1:35487/ressources/Japon.jpg,1650892184,5de163,404
5de163,127.0.0.1,GET,http://127.0.0.1:35487/ressources/Japon.jpg,1650892184,,404
422ea9,127.0.0.1,GET,http://127.0.0.1:35487/..ressources/Japon.jpg,1650892184,d5d86e,404
d5d86e,127.0.0.1,GET,http://127.0.0.1:35487/..ressources/Japon.jpg,1650892184,,404
c6b9ce,127.0.0.1,GET,http://127.0.0.1:35487/bts/sio,1650892185,,200
d1c747,127.0.0.1,GET,http://127.0.0.1:35487/bts/..ressources/Japon.jpg,1650892185,41ea5c,404
41ea5c,127.0.0.1,GET,http://127.0.0.1:35487/bts/..ressources/Japon.jpg,1650892185,,404
617d95,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/chat.svg,1650892185,ef43de,404
ef43de,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/chat.svg,1650892185,,404
9c4cb2,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/coding.svg,1650892185,14f611,404
14f611,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/coding.svg,1650892185,,404
782320,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/transfer.svg,1650892185,6d4e4b,404
6d4e4b,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/transfer.svg,1650892185,,404
017a81,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/Tesla-symbol.jpg,1650892185,b1857a,404
b1857a,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/Tesla-symbol.jpg,1650892185,,404
4f1408,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/Japon.jpg,1650892186,9d0503,404
9d0503,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/Japon.jpg,1650892186,,404
0a2518,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/codebase.jpg,1650892186,1b11d6,404
1b11d6,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/codebase.jpg,1650892186,,404
5d8cb6,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/laptop.jpg,1650892186,03de46,404
03de46,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/laptop.jpg,1650892186,,404
bf9d44,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/bright-laptop.jpg,1650892186,a254ce,404
a254ce,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/bright-laptop.jpg,1650892186,,404
6c7d2e,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/desk-work.jpg,1650892186,eb501a,404
eb501a,127.0.0.1,GET,http://127.0.0.1:35487/bts/ressources/desk-work.jpg,1650892186,,404
653b91,127.0.0.1,GET,http://127.0.0.1:35487/bloc/competence,1650892186,,200
b344d6,127.0.0.1,GET,http://127.0.0.1:35487/home,1650892187,,200
dcb167,127.0.0.1,GET,http://127.0.0.1:35487/..ressources/Japon.jpg,1650892187,51654e,404
51654e,127.0.0.1,GET,http://127.0.0.1:35487/..ressources/Japon.jpg,1650892187,,404
